ticker,roeq,bm,mom12m,mve,size_rnk,predict
GHLD,1.0688430634559165,1.7243870673588233,-0.0985432807340008,6.515305107951467,1666.5,0.10993052295657826
GHM,-0.4567261440566981,1.130040392563081,-0.155290874226007,4.638604962074329,2270.0,0.017059812482168573
GHSI,-0.8924989588592984,1.9034605320543043,-2.0966152051090323,2.2192034840549946,2388.0,-0.16386432390648667
GIC,1.4638702033663438,-1.356787636822109,-0.625268140524699,6.858985114612707,1512.0,0.005262441459136499
GIII,0.5481823993388623,1.4113039474028497,-1.170991961191888,6.587687746386202,1632.0,0.031962532966352125
GKOS,-0.8362422827437553,-0.8200489770300327,-0.02642895892370836,7.750270291192906,1058.0,-0.01488982613384389
GLBZ,-0.07462909869435647,1.026036352850928,-0.6774274250462832,3.173878458937465,2373.0,0.023688238476966904
GLDD,-0.6598369314734066,-0.06483485820508314,-1.333920733355692,6.04381977744191,1859.0,-0.06649503824322137
GLRE,-0.7711970229987578,2.1105192664314174,0.505804629596023,5.779199113940955,1962.5,-0.007826152958327635
GLSI,-1.3716312321840958,-1.563005713287835,-0.7055447850788904,5.345677937907874,2118.0,-0.08819226196706981
GLUE,-1.0832904737626707,0.26916106496651726,-0.8199461844736672,5.895779296973574,1918.0,-0.06600741640231894
GMED,0.19898313796242448,-0.6675575665808582,0.5415806012586443,8.880543803417053,509.0,0.049594095059141495
GMS,1.3196849012532117,0.3024304641196587,0.30050794089593175,7.709442913831533,1077.0,0.0922760987103899
GNK,0.6580135151141151,1.4461601970816302,0.7964767863771766,6.549364578259902,1652.0,0.09841095342195892
GNRC,0.09293476942390691,-1.3652374601687454,-1.8435156020821384,8.88418077680335,508.0,-0.09347500267365971
GNTX,0.5031688400182858,-0.6057988439926085,-0.23654394429097167,8.80875771738224,535.0,0.045170983576246035
GNTY,0.5499400161182231,0.47255963568934256,0.2889840913700051,6.021023349349527,1871.0,0.08025593980173788
GNW,-0.2655752803307535,5.19933758270342,0.9574539133013125,7.87123489365875,995.0,-0.011447755297560938
GO,-0.10622101817455464,-0.21337572702100283,0.8440846927532409,7.9579123473808435,950.0,0.042538490912673275
GOCO,-1.059843710413945,0.7455528291807035,-1.8033146394931678,5.824228627732068,1944.0,-0.14244554677825477
GOLF,0.7887540983978358,-0.3942807708300472,0.20988550514425333,8.075115964811342,885.0,0.0672514403198794
GPI,1.3874927342074186,0.3023765535373071,0.5493901965274485,7.9413667174328335,960.0,0.09414448985808091
GPK,1.4318849656208008,-0.5112974829387522,0.9313601924256251,8.831375996920487,527.0,0.06652335073327706
GPP,2.7353281383615444,-2.891272309435617,0.2859856981273304,5.729450221404779,1982.5,-0.11753132253226148
GPRE,-1.011295890733083,0.38897941524117374,0.27995672658033377,7.489076644359826,1184.0,-0.020577944673032866
GPRO,0.2588008019455027,-0.04368564913962608,-1.188635428739695,6.750516502555645,1557.0,-0.002757834589747918
GPS,1.537132863878512,0.08218656608709655,-0.25191645159952836,8.464214266625351,677.0,0.07281676834370449
GRC,-0.295312049605139,-0.35471976705991787,-0.7352891208958877,6.551937110763387,1648.0,-0.004864038752944715
GRPN,-2.121817533518061,-0.42644312645425136,-1.895081124486925,5.497577977398914,2065.0,-0.2615733781831367
GSBC,0.3808361553361402,0.6617544378929304,0.5549485505975004,6.554503042320907,1645.5,0.07797795638559434
GSBD,-0.48684724200222645,0.6649216218744382,-0.19389811815248897,7.329880827983409,1265.0,0.013111611837388654
GT,-0.2549046838062143,1.353320215652447,-1.2978327435046775,8.095964488128594,873.0,-0.028021819326168568
GTES,-0.08082541563424818,0.5054131322500793,-0.6332478059762195,8.160375380129594,833.0,0.021853215216568564
GTHX,-2.0108682236238193,-0.3437737243473157,-0.6515852943685385,5.613857767128215,2017.0,-0.1523250920472834
GTLB,-0.9106588875496491,-1.4638420132340602,-0.34115421994023265,8.849370503754571,522.0,-0.03631299908063927
GTY,-0.07944955787529086,0.2471810608799911,0.8990400368754241,7.3880185971654875,1245.0,0.04825713920091447
GVA,1.2547999996651205,0.475151726333055,0.3540702905283272,7.451067453782427,1202.0,0.0969191082406461
GWRE,-0.8267927364717423,-0.5912712327725169,-0.7762612202541799,8.633357139279308,605.0,-0.04388657372155544
GWRS,0.9444886912619086,-1.684966004126097,0.00015931427835814746,5.8206762261277,1946.0,0.024046589884715138
GXO,0.11899732592751895,-0.7252724164513458,-1.159277730849407,8.734801451231771,565.0,-0.01863554202574666
HA,-0.6676930701687285,0.20772027125808892,-0.8137620885746244,6.44046795723063,1699.0,-0.03002392370735457
HAE,0.6636314317363448,-0.7786627603967549,1.720133568181084,8.385876487414556,716.0,0.033013691815407434
HAFC,0.6861960538253266,0.7148658760862212,0.368238075311585,6.601909235902685,1627.0,0.08977031035849392
HAIN,-0.30078955559658194,0.11071662678474271,-1.4033153080874456,7.398480231041125,1235.0,-0.04625204068758068
HALL,-1.8626893221829295,2.413670383149793,-2.8551104921928347,2.5494451709255714,2384.0,-0.39310269419574173
HALO,1.8593582644071547,-2.146422516083922,1.8152292179989267,8.870901739951366,514.0,-0.04118505922119545
HASI,0.03873810857904271,-0.13453562683890333,-0.30517670758914817,8.02731333216571,910.0,0.03518324475913176
HAYN,0.7370423726177193,0.23303151024475735,1.0845893330732874,6.4751245028012026,1685.0,0.07828945011626284
HAYW,-0.0471454396155909,-0.3832468984208592,-1.4992278193526865,7.862766598967891,1000.0,-0.04660461917436225
HBCP,0.3331740147591826,1.2917881108777194,0.325393387001946,5.778580684731387,1964.0,0.08091500185623525
HBI,1.4873202393094644,-1.340552092089248,-1.5650977234367807,7.949267975609674,957.0,-0.06098779038260568
HBNC,0.4892419800402223,0.7781408690706899,-0.6108300911058689,6.509960677178192,1671.0,0.0550609310857581
HBT,0.6298550469837504,0.5943938654973943,0.6366978552524447,6.32704352775198,1749.0,0.08672799591090849
HCAT,-1.1235710653827513,-0.27869161873333076,-1.7867241492713424,6.5237091382472725,1662.0,-0.14532838914747317
HCC,1.183788402152981,0.15996270403822715,1.4130667282179072,7.548714027796496,1152.0,0.07512685652650133
HCCI,1.0266843366108864,0.030171297942119826,0.6274986292548774,6.771133401439172,1549.0,0.08428297241040719
HCKT,1.0783427223452449,-0.8443046245640793,0.5791198782041422,6.487075005067492,1680.0,0.059758668273559995
HCP,-0.879046612410258,-1.277872628192709,-1.3217837903938399,8.596300076729205,620.0,-0.09106076692191681
HCSG,-0.41582884370422807,-0.30315192958281234,-0.35713303208212355,6.900529233890397,1489.0,0.006469785803785745
HDSN,1.8512531150587288,-0.6959109810604189,2.656210596211494,6.142467420644509,1829.0,-0.0331805145882343
HEAR,-1.1436592016244298,-0.2075347757668843,-1.6811491558010383,4.953712146696634,2211.0,-0.1368570799688028
HEES,1.5057425506690443,-0.8751979268125661,0.6075295707148413,7.4570320891223805,1199.0,0.05484574255460231
HELE,0.5207317154634298,-0.684904123383005,-1.4110961568260352,7.82951105028735,1018.0,-0.02562707974088657
HEP,0.8090227196006603,-0.6958671576364797,0.6385665908790146,7.797291273547473,1036.0,0.06275130661643381
HESM,1.342604090660896,-0.974537261514611,0.7313768378518379,7.229113877793302,1330.0,0.05330713910343367
HFBL,0.34428061108343333,0.6929541438072897,0.06555982730483742,3.9871304779149512,2341.0,0.07129136519483482
HFWA,0.14224195701341363,0.958711141341371,0.9424547925206254,6.912742820493176,1485.0,0.06610312437493848
HHC,0.3391574876916336,0.5207313316301792,-0.3080169334080951,8.308174414147423,752.0,0.05797986809419453
HI,0.8236076155207034,-0.31785719794863465,0.3657437504503952,8.036346993391433,904.0,0.07170796610506472
HIBB,1.2185048361085744,0.07329962969697768,0.5826843595554713,6.751335359710835,1556.0,0.0871603648205967
HIW,-0.11971136106427722,0.1514325303421725,-0.6927892882166674,8.035473192788901,905.0,0.013074286124200044
HLI,0.6553071739046294,-0.6894501867491878,-0.13949045677862473,8.79932991681239,538.0,0.049375281217029804
HLIO,0.17161000935583806,-0.5260299934668545,-0.9337904897013132,7.560184626263523,1147.0,0.0025766564023717575
HLIT,0.2473638562848964,-0.5000547498462024,1.190426435539422,7.382684258750366,1246.0,0.047345678994603124
HLNE,1.359779452735443,-1.5888468809512861,-0.4116195211153216,8.268039284669797,785.0,0.007984611864434915
HLX,-0.5699382237421865,2.558295916188275,1.9297250689330014,7.048212631677393,1422.0,-0.03165683886672263
HMN,-0.2231017147512643,1.2406205629368046,0.32293355454297634,7.313287051534845,1276.0,0.04491749734997965
HMNF,-0.037364933438049815,1.0426297595297036,0.13454499608585369,4.574710978503383,2278.0,0.05453528778393707
HMST,0.4479775328315256,0.5498454001690287,-1.2217736387260896,6.248622977009469,1783.0,0.01220155019752471
HNI,1.4864759064699173,-0.28298107420156793,-0.5730575040357921,7.130898830296347,1387.0,0.04781171360933126
HNRG,-0.26258003153010934,1.8700225920154567,2.9609262945063133,5.734634938138965,1981.0,-0.07713513410983064
HOFT,-0.061606917154961284,1.5158181195723275,-0.23772082207038595,5.433285226958521,2085.0,0.04503208015812818
HOG,1.3966922103856843,-0.16250715465456034,1.1212272665215401,8.77698491897709,548.0,0.07462506444508181
HOMB,0.3123748435172503,0.5729130344776479,0.20354465274894637,8.432832842798163,688.0,0.07085372919109892
HONE,0.033885461066756606,0.8539519141547324,0.3123746434731029,6.5203265333600715,1663.0,0.06038953347743768
HOPE,0.16547737111540778,1.174455200513115,-0.20712761955867887,7.327911935833291,1267.0,0.05933193208628751
HOTH,-1.758877281966591,0.2760772255795736,-2.5127274033981806,1.9878743481543453,2390.0,-0.295974155587091
HOUS,0.12083203128885532,1.1740553613486617,-1.3341098632793926,6.775137754367298,1545.0,-0.00574628494546732
HP,-0.10212562699465431,0.09039484371441672,1.888908973190723,8.519909498910465,659.0,0.012644932655016233
HPK,1.5225645214591803,-0.7262113449541356,0.8806323654713716,7.966343865520927,945.0,0.058473670239696254
HQI,1.2483948724302194,-0.926553578213807,0.46089375739271915,5.624378451868933,2012.0,0.0558375908662839
HQY,-0.44553635222518667,-0.40666414462990685,1.2391883247247855,8.510168576479273,663.0,0.014222374250430887
HRB,2.8634023312418053,-2.4075533870979493,2.031269604147556,8.696844519654315,586.0,-0.13487769531929195
HRMY,2.1758484445814834,-1.7293197378490741,1.7954850482969176,7.987694302384625,938.0,-0.035181001747881316
HRT,1.8093741399580197,-0.2945110743403458,-0.09952090112385392,6.829144878400226,1524.0,0.060800743107490694
HSC,-0.3511975555709229,0.8232642305382694,-1.64798230501538,6.324179734851482,1750.0,-0.06632046749178003
HSII,0.9469074473151249,-0.17541840439256118,-0.6579433569414346,6.35749558597074,1732.0,0.04576030818348876
HSKA,-0.44801720978822973,-0.5828345203684456,-1.3590000122606312,6.813004942436326,1531.0,-0.05895350448856636
HSON,0.008740843344268653,-0.07880108864250544,-0.04021096942488094,4.2312037449392985,2311.0,0.042919137709403025
HSTM,-0.21910833605103533,0.15054838432757972,0.4820577325080354,6.596463340891223,1629.0,0.04102957122987003
HTBI,0.08108913791226491,1.3133925941362339,-0.27664736840256066,5.9325104042643115,1902.0,0.05267276046796884
HTBK,0.2626795013262271,0.8016987376759807,0.8308307750036656,6.63200177739563,1611.0,0.07264930861808351
HTH,-0.12292319500120553,1.037987639087803,-0.28168020906090785,7.565586114414515,1146.0,0.03771782241428158
HTLD,0.2711883642970308,0.3709052349757531,0.7082560806385952,7.1732684266628555,1363.0,0.0690276830502638
HUBG,0.9522599994245914,0.006867794079113557,0.4670988832089103,7.8982625485451345,983.0,0.08242188770426837
HUN,0.09461486243789315,0.11448925971564747,-0.3721432193339074,8.677712122249348,592.0,0.03871530572298514
HURC,-0.303976468368575,1.5998801183927303,0.0197949090046398,5.200704537681037,2149.0,0.03355326704213682
HURN,0.30636980153901333,0.2238934730476552,1.7007187222089106,7.212515682968669,1341.0,0.04320711358352941
HVBC,-0.09353712306659,0.9261807022502836,1.1613474643357633,4.14946386144318,2319.0,0.04717452717277133
HWBK,0.5881197578251945,0.810506560692608,0.44748604693844996,5.082025290182928,2181.0,0.08825347087689503
HWKN,0.9695639184915755,-0.2475224949284607,0.601125587838091,6.706128571130177,1578.0,0.07651345278203658
HXL,-0.06619701520308618,-0.42003218247938134,0.6794147662702787,8.54340659823214,647.0,0.0429122997507704
HY,-1.5890670724905263,0.19432368620956392,-0.6795030276684492,6.285998094508865,1768.0,-0.10983017855029362
HZO,0.8502497163326999,1.2208334159213803,-0.8378381675282062,6.581055139509627,1635.0,0.06337089507214713
IAC,-0.5533796202847364,0.46980916311916865,-1.6933511631482945,8.449556542700426,683.0,-0.08716490249641787
IART,0.2776451719560034,-0.4979146828697421,-0.05683160780328559,8.428383835394238,692.0,0.0466178199559345
IAS,-0.4052059283515134,-0.5668757349103163,-1.1067153197094912,7.272259494035203,1300.0,-0.037089664087151406
IBCP,0.8613203887226996,0.710273458097367,0.3180117554385713,6.191748804276109,1811.0,0.09453096831590566
IBOC,0.5895232979861375,0.9087438012849923,0.5929497497731445,7.9005625087532705,981.0,0.09001615621450954
IBP,1.6731911033918077,-1.1978196137851724,-0.34415485531137935,7.992505261657097,933.0,0.01950292514512022
IBTX,0.04044095806348216,0.6528580004533411,-0.22366623057705606,7.80212754675527,1032.0,0.04732764911286951
ICCC,-0.6363101615234774,-0.06850737648812417,-0.4612001412167838,4.062165663857865,2326.0,-0.010941931787786262
ICCH,-0.23836277910269296,1.776045363335872,0.2270095939798606,3.8774315606585272,2351.0,0.04228374308883616
ICFI,0.07452391803511459,0.04123117436154874,0.5215352657207075,7.519746632581073,1167.0,0.05584739526212622
ICHR,0.8969273471863309,0.06934101681254078,-0.6612711317659289,6.808597707448918,1534.0,0.0510387105990453
ICUI,-0.5059886869982326,-0.5324189239865336,-0.4472257701626065,8.34098093478646,737.0,-0.0051156521472670025
ICVX,-1.0845861153755532,1.6872920554480941,-1.058023724542662,6.0009197058787365,1880.0,-0.09095129571064212
IDA,0.5731139027234943,0.09115109283830446,0.48566814917004963,8.569026340056254,630.0,0.0758835456767272
IDCC,0.3729679345856625,-0.29183815383237066,-0.49062164518553014,7.472671281645001,1193.0,0.03816869540683131
IDR,-1.3117505152653393,-1.6736333156881646,-0.4807462561142932,4.23410650459726,2310.0,-0.07284994856622136
IDYA,-0.3093748695339574,0.3243897988295371,0.43748038952349044,6.761109698640652,1551.0,0.036388721578022094
IESC,0.8010642901304798,0.024369475929304038,-0.8526338445062509,6.673297967767653,1597.0,0.03747896238205149
IGMS,-1.4723392408194058,-0.6764861994406228,0.2548791852990718,7.005970326479092,1438.0,-0.06178563608301128
IHRT,-1.9510165429528852,-0.36949306881208077,-1.674453839486815,6.988689896478136,1446.0,-0.21965951127965205
III,0.9895488484423778,-0.5968542456946851,-0.5432774291509066,5.510197725583535,2055.0,0.0399706870944606
IIIN,1.0851673501701766,0.5893206176775657,-0.5809985443269376,6.404236230398585,1709.0,0.07064643146395916
IIIV,-0.6061237535297069,-0.5615551624577766,0.7547598786739178,6.8680784618292385,1506.0,0.010634069241913874
IMAX,-0.7103484006808075,-0.5649151631166042,0.004467428189119978,6.7912214627261855,1540.0,-0.0034042113854881595
IMKTA,0.9903391326340931,0.44856145384083546,1.0880719913030334,7.503179371013467,1176.0,0.08828583095982784
IMMR,0.916999222949486,0.7513458256850388,1.7013950780121618,5.473949935191195,2074.0,0.0719608021386782
INDB,0.12421083860473782,0.562695426698321,0.44410655059719945,8.19822682892469,815.0,0.06403257002241819
INDT,-0.3628528732272168,0.12332025878306532,-0.17557175728605742,6.477433794875106,1684.0,0.019920634210595162
INFA,-0.5237983800828712,-0.28342863670551793,-0.9859146521853863,8.447757364696242,684.0,-0.03327111311996232
INFN,-1.151013073838402,-1.0794544955872394,-0.3173525044083449,7.365180126021012,1255.0,-0.049570047657116326
INFU,-0.2488724417325587,-0.8634961984196525,-1.0676345856044627,5.291796149557771,2130.5,-0.030224780595863282
INGN,-0.6797432998345827,0.1657847281143161,-0.6059911453606825,6.22317132908268,1795.0,-0.0199342044314519
INGR,0.41603177675228764,0.1317123580828689,0.5356940238165743,8.810802662082809,534.0,0.07157493266745123
INMB,-1.1980115806336302,0.2376559488492486,0.11510906367271204,4.9890711161804155,2205.0,-0.04045210764353924
INNV,-0.7765112068223013,0.29683870629494263,1.6402410780117607,6.931081104285634,1475.0,-0.020732513513724196
INSM,-2.410224131763866,-1.2041383935038912,-0.05185934777377864,7.839446807432315,1012.0,-0.168508170584878
INSP,-0.9699983746191618,-2.2451660330886605,0.7697943679248576,8.896259565669837,503.0,-0.030827918214377414
INST,-0.523995185317505,-0.09067065566538512,1.0153757856049095,8.25520485627846,790.0,0.016305622538829223
INT,0.04145706949908907,1.3498780350462973,0.4818983068746438,7.422792023519593,1222.0,0.06480754064769245
INTA,-1.0027119074104787,-0.7518042116122395,0.9041035629989467,7.441965342980864,1207.0,-0.020247779641294483
INTT,0.6760227044058532,0.1423883059043009,-0.31237371981796674,4.971201224850849,2208.0,0.06326296769028995
INVA,2.411099473683564,-0.4863796575061838,-0.271121301292819,6.814213534573772,1530.0,0.027047128814868617
INVE,-0.28890623893269735,-0.8336611047003814,-1.7352809296719376,5.192401140956488,2150.0,-0.0872089534604589
IONS,-0.9789658144188179,-1.061229174014187,1.0463701205261793,8.640542926433621,600.0,-0.02221270920412649
IOR,-0.2271163758171222,2.287686428775638,0.5612719649493159,3.8918202981106265,2350.0,0.04330800205459767
