ticker,bm,mom12m,roeq,mve,famaindustry,predict,tbm,tmom12m,troeq
ACET,0.5860893706699177,-0.28517110266159695,-0.07500332461545281,5.937008361311923,Pharmaceutical Products,-0.04020764597811355,0.26249152028175704,-0.5149346355439014,-0.9750840406582348
HTBI,1.0806045452820825,-0.22886531661845066,0.023657241317234373,5.937536205082426,Banking,0.05156353598538233,1.3082754276435653,-0.305210421077678,0.0799918567319414
FMAO,0.6748676629335808,-0.1417091836734694,0.031879176709758504,5.945944031806173,Banking,0.06636642781564148,0.43324586259700015,0.005849088871661208,0.3413698544141184
BRT,0.47189322428795055,0.011960891359372727,0.028333125955776403,5.946467181177247,Trading,0.06176366742243912,0.007909990336665966,0.5237339465159083,0.21637564073388707
RMAX,0.9387312341319318,-0.3580372250423013,0.00027751622974379306,5.950902935351859,Real Estate,-0.006464543218867608,0.9862442253051201,-0.7574391237676301,-0.43008246438848174
WSBF,0.9140392269157669,-0.1857349927525367,0.013639422330348362,5.954281755980266,Banking,0.039779803440097225,0.9381387299685057,-0.12446662353457061,-0.1602752792621791
CRBU,0.6986934370572904,-0.2861085556577737,-0.07659627064954626,5.965633787073461,Pharmaceutical Products,-0.041839313385275884,0.4826638241802622,-0.521026297975943,-0.9851892107796505
WTBA,0.5465826919566688,-0.1883287383484311,0.05366600520840561,5.965890295988552,Banking,0.07447309145574896,0.16935315793749206,-0.13968648444621226,0.8845572359889715
CMTL,1.7045865025544502,-0.40263157894736845,-0.02378130458544531,5.966659428189011,Electronic Equipment,-0.03803817471824275,1.9747738101346008,-0.8944560012449941,-0.6566122576381171
TCI,1.0320371962302957,0.06605922551252852,0.9900122459232589,5.968195920168628,Trading,0.10825958476550616,1.187600210813835,0.7267778239470816,2.4885938158463072
RBB,0.9708265420672717,-0.20088003878137006,0.03591060734472415,5.970240910656355,Banking,0.07532210428971697,1.0619219683067325,-0.18741655520164677,0.47872992313763096
PFHD,0.7588121743974189,0.26777251184834117,0.03627171465509123,5.972026853215507,Banking,0.07318344868073501,0.6044935475715704,1.2259158245974868,0.49057178365837073
PETS,0.32617027596919607,-0.1809176920001777,0.01839514978601997,5.973555126564413,Retail,0.032916534471659445,-0.40875305152476477,-0.11694307031641264,-0.05858984015218923
TREE,0.2958498727812263,-0.8521194249907851,-0.45275417563041037,5.973809611869261,Banking,-0.3236096748009383,-0.533085644174567,-2.4580204647328143,-2.107870715318223
TG,0.4666905181880415,-0.003232287935703626,0.004877588120027386,5.976604684200958,Steel Works Etc,0.03328847971880656,-0.007393242580140152,0.4640384658462402,-0.3228917429118662
ALPN,0.4619133258917084,-0.2658772874058126,-0.13334873814499276,5.981919134264451,Pharmaceutical Products,-0.07221793721450098,-0.016710032342086092,-0.4445678188167926,-1.352727776311615
LOVE,0.18900371804984128,-0.6428979980934223,-0.05071961732865035,5.983432375410718,Retail,-0.11988526478207306,-0.9751756456444304,-1.7084891479350566,-0.8479540168474283
CNCE,1.1549311918804483,0.5640599001663895,-0.2261800425691749,5.983684359789019,Pharmaceutical Products,-0.13711808732913663,1.4235836020129449,1.693525897235848,-1.727521700893729
SMTI,0.14014643024590429,0.7149122807017545,-0.04062227223552531,5.986954391630096,Medical Equipment,-0.039143560370553485,-1.258703612604984,1.8707408623396338,-0.783071893679395
TARS,0.45927609245531575,-0.24710035300050426,-0.1016275027651746,5.986954391630096,Pharmaceutical Products,-0.04989125368227178,-0.024581700379083825,-0.384500750530658,-1.1472932331189987
AKYA,0.2893796920914801,0.06076388888888906,-0.1967198679141442,5.98770749823027,Measuring and Control Equipment,-0.07432702823287722,-0.5528148070682172,0.7057858448915781,-1.6179916396811485
TPB,0.24365699443423333,-0.4379324954102528,0.09151851234817653,5.989462544437309,Tobacco Products,0.0081640766557586,-0.7175593450933616,-1.0230342417367946,1.3235833198317661
CCCC,0.3509106363659542,-0.711485691885535,-0.09274129190088017,5.991464547107982,Pharmaceutical Products,-0.1623132691033671,-0.323324892827674,-1.9772835231725554,-1.0932483449738994
DJCO,0.47210164042378044,-0.21803208859860845,-0.20026000250174228,6.002157176646725,Printing and Publishing,-0.09463493970685752,0.008958128636896073,-0.25562736566565125,-1.6334948502929691
ORC,1.2801479349464844,-0.357548032936871,-0.16690233469336166,6.0024044871463165,Trading,-0.12191371463529596,1.6345360199019583,-0.7552868538662982,-1.5035544953467228
ICVX,1.3140063102623936,-0.35026041666666663,-0.0906492210090377,6.010776858140355,Pharmaceutical Products,-0.07120955182333014,1.6840345181362695,-0.730209150423651,-1.0848540347760995
CPSI,0.4558795924033515,-0.08546712802768164,0.009277345846230462,6.0112671744041615,Business Services,0.0347856774060115,-0.032927461328538424,0.22115553163531543,-0.25274570119730944
APEN,0.28619967925931855,0.7583774250440918,-0.23768585430683611,6.015425184552825,Medical Equipment,-0.12312370511109524,-0.5701618644146439,1.915916674710177,-1.7486050269306297
OFIX,0.5127335944172906,-0.3743119266055046,-0.03133828148304118,6.0156692358048,Medical Equipment,-0.03401190910125501,0.10441706355290693,-0.8121167498624468,-0.7155701423402584
GNTY,0.6941896354616618,-0.14242328530819515,0.038628190820357476,6.01664484563828,Banking,0.07500221894763671,0.4726098516315888,0.0006453818811025616,0.5486440182897414
LOCO,0.7409060687084349,-0.07265774378585088,0.015467371534972194,6.018349875889363,Restaraunts Hotels Motels,0.04775353691897323,0.5641415124120959,0.25949792011619083,-0.12921045032822476
LAW,0.13294051653857422,-0.7568212824010914,-0.08093189906309767,6.022720936758536,Business Services,-0.1878441425512016,-1.2957870126802429,-2.2020540257897325,-1.0229603663780265
KOD,1.444823750975221,-0.8897562529870957,-0.14509983406506682,6.0239317372454835,Pharmaceutical Products,-0.3021074205984773,1.7901906970503718,-2.735386198410225,-1.4151450028053294
LQDA,0.18466990743421577,-0.02463054187192104,-0.08904384616137972,6.026107490551522,Medical Equipment,-0.02625433437023307,-0.9896092467511177,0.3962409188144823,-1.076225484330517
NGM,0.2969921518947654,-0.668848167539267,-0.161807854670451,6.030685260261263,Pharmaceutical Products,-0.18185939969846573,-0.5297848348036389,-1.8142763048315955,-1.4843304088756095
TSVT,0.5577676480158911,-0.4677898909811694,-0.17910782513245943,6.0369158100119,Pharmaceutical Products,-0.13246614122199643,0.20080006389757105,-1.1124849229161242,-1.5525837224676309
FF,0.7813100769121577,0.10873125866196309,0.06004429122622771,6.038586654176717,Chemicals,0.0966897237303737,0.6457290121142754,0.8379309077811712,1.004915514756793
TRDA,1.064423395969088,1.6441947565543074,-0.09817644968149383,6.040016587690148,Pharmaceutical Products,-0.12107039177055151,1.2656940338854572,2.5954189799150362,-1.127206094864794
GHI,0.8798317828244036,0.032667978633680095,0.057171104529817704,6.0407307884109,Banking,0.10128527710500793,0.864577794660942,0.6118091087636948,0.9575705863457508
CMPS,0.511603287285146,-0.43219849971148294,-0.08179976400917248,6.041919990596475,Pharmaceutical Products,-0.07139361790983181,0.1025049950967504,-0.9914152020194942,-1.0289022634629805
IPI,0.6642811770589472,-0.3049846444601937,0.018285835452591166,6.042395275776525,Non-Metallic and Industrial Metal Mining,0.02437176732280334,0.4061642541728724,-0.5847013103163582,-0.06311722159108997
FLIC,0.8584277403422331,-0.14934362207688323,0.03310878296533991,6.043582501370088,Banking,0.07308231890148711,0.8269480915191592,-0.01471262771526075,0.38700758317475575
PLPC,1.0910724000159264,0.4033847261776162,0.03573114022826809,6.043582501370088,Construction,0.07240989693601667,1.3206025929915586,1.4662112101606284,0.4640298238043246
GCBC,0.3374381244603916,0.9073266886920794,0.057293582053590676,6.051618469927729,Banking,0.02857705823140684,-0.35986863630853416,2.070701457883238,0.9614597329487865
ASPN,0.13277378858300848,-0.6841386841386842,-0.17963145052623913,6.054204576929168,Wholesale,-0.19897859616559058,-1.2983461961763116,-1.9098344696803407,-1.555146975277156
DMRC,0.1384809664213063,-0.4263431542461005,-0.12951187987404472,6.0553778728516345,Computers,-0.09854019346342979,-1.2647081562002669,-0.966061073016815,-1.3263133372915146
VNDA,0.7094731903024021,-0.502820874471086,0.006430058853719111,6.056081190193955,Pharmaceutical Products,-0.0278910306828892,0.5044364592586832,-1.2099260317685385,-0.2986193485186189
ONTF,0.6167709510508191,-0.486687306501548,-0.04504707602613839,6.057018177847421,Business Services,-0.06369582858690337,0.32030418553165524,-1.1599413435380304,-0.8081178244990321
CDXS,0.12658584283818927,-0.7603268270540172,-0.06266187546642084,6.05818817915089,Chemicals,-0.18214896975308395,-1.3464307555902117,-2.2111120016581847,-0.9178939925030284
THRX,0.6550789721393744,-0.47623666343355964,-0.06439005218454552,6.0586557966483054,Pharmaceutical Products,-0.07215429788745176,0.3819789254434511,-1.1336173093225257,-0.9271519261661848
BOOM,0.6879058828360188,-0.6368953880764905,0.018918195772485952,6.06425021683363,Steel Works Etc,-0.05323845126234661,0.46389549832882104,-1.6943956234080102,-0.04830786578115349
DXLG,0.17788044410280818,0.09818181818181815,0.08898423892263903,6.066108090103747,Retail,0.051471231152849434,-1.0227372468537854,0.8159425937614829,1.304234365309094
EBTC,0.7388766287110275,-0.13452850825051121,0.04195573638244888,6.067035733955056,Banking,0.08019547671831004,0.5605083337131336,0.03407058318914708,0.6332536158261797
MITK,0.2575300945577774,-0.3766153846153846,0.004351605425824176,6.076724391058806,Computers,-0.01567576387102513,-0.6658098166252838,-0.8201567598329651,-0.3318963309376642
LXFR,0.47471244276752367,-0.2496318114874816,0.038929440389294405,6.0774128592443475,Chemicals,0.05426737361780022,0.020892276392804315,-0.39521702196690944,0.5591545247954984
AAN,1.1459641717333342,-0.4477445702617412,-0.02167344655821616,6.0787883752796565,Business Services,-0.04356008974595457,1.4139409510536087,-1.0570726465234392,-0.642542680912094
SMBC,0.6788358027354523,-0.14477634344040835,0.029937151621712618,6.0792464604915155,Banking,0.06323374309193662,0.4428995139539881,-0.0044931469279364455,0.27325797675898933
KZR,0.2267446976348585,-0.4658573596358119,-0.06001735247037301,6.0844994130751715,Pharmaceutical Products,-0.07114032031413788,-0.8053859233939411,-1.105580866414141,-0.8903901250259538
STRO,0.6104702433934303,-0.29740134744947067,-0.09321814998708493,6.084727177567672,Pharmaceutical Products,-0.05357847548411904,0.3044513510419917,-0.5601307118733466,-1.096206933306146
CVEO,1.1735569241074286,0.38400397416790866,0.015839285417440115,6.086320078120661,Restaraunts Hotels Motels,0.0382025699707302,1.4526155404360988,1.4298662212873428,-0.12436510183107669
IRMD,0.1178089702351998,-0.28276625729816784,0.0520056886760799,6.086320078120661,Medical Equipment,0.016222205348853654,-1.3915978987108604,-0.5061197981184807,0.8516624791824697
CCAP,1.2185912033525597,-0.22476612506154603,-0.003720345187957221,6.088591257838704,Trading,0.01003345320428213,1.5310809037804356,-0.2856860293099785,-0.4799929888288078
EGRX,0.2829216056992517,-0.363912383430926,-0.0299644510929398,6.089951493822635,Pharmaceutical Products,-0.034806248136755924,-0.5846521508351575,-0.7748348301115434,-0.7008233324356843
SSTI,0.09872547672223324,0.293747687754347,0.0762944325684342,6.0928923397380945,Business Services,0.025574131711707682,-1.5461890616747604,1.284225298866192,1.1822381331777683
GLDD,0.44232775264462076,-0.5500676589986468,-0.024042427241938145,6.094246741751007,Construction,-0.06742877068320667,-0.06767849926952545,-1.346338153722018,-0.6588109662553315
AXGN,0.2867827884788201,0.22273781902552203,-0.04246238568197463,6.095824562432225,Medical Equipment,-0.007124038060211092,-0.5672246222654264,1.1170803048083056,-0.7918997394980352
HDSN,0.25128441122676365,1.6763925729442972,0.20829164804132344,6.105016421792097,Wholesale,-0.030641397719424063,-0.6895374251119812,2.6291312797877535,1.8510047642917102
CSV,0.1643849038694315,-0.4981186265064621,0.04770277750643092,6.108803039525215,Personal Services,-0.016342220886183145,-1.0982998787960554,-1.1945563600928335,0.7757185514861192
ZEUS,1.369572108254327,0.3702933310693213,0.02411326790228982,6.109025335847126,Wholesale,0.05457536653815727,1.7604588098994616,1.411771527788407,0.09419016478736121
ANIK,0.7757667821714324,-0.13525564803805,-0.01459009690620053,6.113682179832232,Medical Equipment,0.011076478948520312,0.6301250775061487,0.028312285127669135,-0.589895352419172
ALRS,0.7216951303607876,-0.18569747959074545,0.03131613046054474,6.122273487219396,Banking,0.0634032780578998,0.5354867614895635,-0.12429815775113642,0.3205196326741689
TPC,2.8611882691033736,-0.39217252396166125,-0.020671526858654015,6.122931309850288,Construction,-0.03973829630378517,2.5857598438671694,-0.863463876685866,-0.6312256794435541
BZH,2.4275464345989692,-0.31923266109198223,0.10141369212745305,6.129485845005357,Construction,0.11061830270864623,2.365121781896374,-0.6250272815349491,1.4260380574918203
POWL,0.9311547146520982,0.3836594984745887,0.02952883614689067,6.130138941795742,Electrical Equipment,0.05992647808782036,0.9632752847466066,1.4276878083931317,0.2523851308536662
SMBK,0.982110384674385,0.03719573006316246,0.02745542032267195,6.130138941795742,Banking,0.07226622414296388,1.0810006035195896,0.6287554800577076,0.18612715920494607
SIRE,0.5247259675143606,0.43514811849479607,0.07654075546719682,6.142252436230051,Non-Metallic and Industrial Metal Mining,0.07081687840537973,0.13714592405355264,1.5163467537472721,1.1868641451117679
MPX,0.23865212824142457,-0.017515781986307433,0.10610040324072362,6.147185422104758,Shipbuilding Railroad Equipment,0.05973550585123864,-0.7424923144787077,0.40871804412949386,1.4520983365306064
BHB,0.9732250461543455,0.09978271770015046,0.029039855486703403,6.152732694704104,Banking,0.07387163596932507,1.0708837777646538,0.8208798445964077,0.2380404417129449
SWBI,0.5485920697709217,-0.4889074427480916,0.026841305787239252,6.156555166973575,Defense,-0.0020023500989694368,0.1754441547767306,-1.1703919536497764,0.1647427884117144
MCS,0.803628833446561,-0.10819480898221057,0.007264767534065332,6.158249364752807,Entertainment,0.03616409691156111,0.6990589803594731,0.12013289081934381,-0.28269228174656946
SOI,0.5235008698635318,0.26781195898255405,0.03555961012147693,6.158249364752807,Machinery,0.0647730407441638,0.13205107645891936,1.226015031443655,0.45896792620884336
MX,0.546037710881818,-0.5254059717129387,-0.03836910656547963,6.159306782637102,Electronic Equipment,-0.06875364229967282,0.16828190320240588,-1.2609203660828472,-0.7750315467166475
ZUMZ,0.5809997617434259,-0.5252690687880206,0.01832427517076575,6.161207321695076,Retail,-0.01916912058811189,0.25363231486775684,-1.2595395988889369,-0.06114965666500022
LEGH,0.9383385862408569,-0.23392052437525612,0.04245663574021783,6.162261618049982,Construction Materials,0.07658661941171385,0.9846262546274731,-0.32677175510899314,0.6454944582030064
SPFI,0.8576070727409539,-0.03903903903903905,0.04244114853029197,6.167935690223762,Banking,0.08990791577347612,0.8248805582495474,0.3614253526298614,0.6425409520301678
ONEW,0.7655107618724277,-0.4218518518518519,0.05109331083339269,6.175035323302368,Retail,0.044917612062532856,0.6196610304042112,-0.9570139390411796,0.839040327338076
FSBC,0.44934327673166613,-0.12498341515191724,0.050188679245283016,6.181878273799273,Banking,0.07333399923699489,-0.04802967432311156,0.06360952306161125,0.8136581494445656
FMNB,0.7970769288312387,-0.2315601493587316,0.0480511683035256,6.183530142851331,Banking,0.07665741023912997,0.6841835596101302,-0.31854406579376715,0.7836551695155408
MPB,1.1395432988110374,0.012576795651195072,0.031222079925781764,6.183942684111307,Banking,0.08196153586925717,1.3975851384804903,0.5279288656320571,0.3166298802099427
EZPW,1.2569939492270474,0.34181240063593,0.01069917200628797,6.186002841411858,Retail,0.03227776451543722,1.5913405263211111,1.3662974494246718,-0.22956213225992295
CGEM,0.743689148656216,-0.10764430577223094,-0.04102967886220552,6.1882641230825906,Pharmaceutical Products,-0.0031817237050778824,0.5694996750601755,0.12343549509863452,-0.7850389598614951
